userID,bookID,prediction
u84426400,b29392448,4.033613445378151
u17340087,b08135061,3.778585591539987
u04273726,b94454893,4.333333333333333
u37075471,b24886026,3.0984848484848486
u90608175,b22204774,3.5056818181818183
u33529038,b12151882,4.036150234741784
u91839334,b39676787,3.6346153846153846
u45763677,b32439426,4.229166666666666
u66326180,b21400871,4.030913978494624
u45629803,b03458965,4.144841269841269
u51288595,b10239804,3.7761194029850746
u26771904,b05487017,3.5833333333333335
u26758830,b70912031,3.787450396825397
u87423585,b40598851,3.4174008810572687
u59076583,b48021111,3.8311688311688314
u64451348,b14547631,3.5606382978723405
u74180310,b17585340,3.750965250965251
u74026838,b26616276,3.1999999999999997
u30529070,b23760358,3.7046318590799645
u09479839,b20144597,3.2211538461538463
u09031290,b52523183,3.6363636363636367
u31082611,b51986055,3.758607198748044
u87361031,b49740475,3.700354609929078
u35683151,b57167994,3.6083333333333334
u82243049,b67030393,3.927631578947368
u78822346,b86376623,4.240026376524893
u48525144,b20905228,3.7435025
u24258489,b69989437,3.669743178170145
u00173278,b20135529,3.2967980295566504
u27171652,b82682340,3.4410669975186106
u12089845,b20812505,3.388721804511278
u89505010,b39837030,3.9228896103896105
u40392321,b09304076,3.3378378378378377
u18178666,b50275880,3.2110849056603774
u99143146,b54499051,3.4390625
u60092297,b76329491,3.3888888888888893
u47504882,b25808746,3.421875
u03926025,b70912031,3.9461805555555554
u16581860,b67165478,3.6574858757062145
u02249509,b67550881,3.482706441850411
u20128710,b36766414,4.180481283422459
u82753211,b21221430,3.78125
u95539341,b98335764,3.7317460317460314
u04553027,b73921727,3.6785714285714284
u36059952,b86212728,3.441666666666667
u21269242,b39260049,3.823076923076923
u12768642,b74511960,4.125692137320044
u87623235,b79928088,3.832040572792363
u48100030,b65667329,4.144435351882161
u67289516,b90354954,3.45
u78850166,b16231894,3.019230769230769
u78088174,b86377281,3.759943181818181
u25148688,b43479570,4.064766839378239
u44829333,b46344425,3.75
u28900632,b67584295,3.798562027784548
u24991825,b69647795,4.307509157509158
u55968146,b29802159,3.2039999999999997
u15532276,b61430045,3.7590909090909093
u27507536,b44377908,2.8666666666666663
u27720122,b34463991,3.569461077844312
u53839847,b65216323,4.3365777080062795
u75536482,b29505914,4.229651162790697
u85293388,b51068688,3.360869565217391
u44930551,b31821160,3.815950920245399
u57016763,b21674268,4.5509761388286325
u17524044,b51332181,3.639354066985646
u44715210,b34755064,3.7770833333333336
u96448185,b43521644,3.5
u41870835,b79253970,3.932392026578073
u97183695,b07812624,4.427154843630817
u79674829,b07278059,3.556112224448898
u66498298,b69989437,3.473314606741573
u72946262,b51332181,4.139354066985646
u78584736,b82148195,2.451252052545156
u29712206,b82853645,4.091666666666667
u21257300,b09614554,3.8000000000000003
u67964450,b79928088,4.492754858506649
u65842138,b89572033,3.7676767676767677
u41960750,b68759472,3.2916666666666665
u35386473,b80596289,3.4386821232458815
u45856961,b82148195,4.594109195402298
u37384333,b06167371,3.5403074615673042
u20558426,b13298774,4.275510204081633
u83190357,b79640364,4.369565217391305
u51060214,b57283428,3.4944444444444445
u21132835,b73712332,3.920634920634921
u59760546,b23760358,3.44501647446458
u29161789,b51534871,3.428571428571428
u18398508,b42749067,3.672036082474227
u87402876,b14338293,4.373469387755103
u04842819,b05154189,4.518675721561969
u57647401,b33091876,3.416666666666667
u84659559,b42227543,3.905381944444444
u30632823,b31310601,3.5617647058823527
u42896748,b71827801,4.447619047619047
u46693505,b21231766,3.9709724238026123
u53274598,b96621963,3.6101449275362323
u09868115,b52648851,4.069444444444445
u13687492,b17618752,3.35
u39456243,b66416013,3.995277449822905
u65024457,b39916665,3.691547375596455
u23364336,b90593106,3.0
u09600630,b29998162,3.484552845528455
u89356530,b07666694,3.5324675324675328
u86700844,b07925447,4.365168539325842
u58528081,b20537286,4.352564102564102
u84257148,b93198882,3.4147727272727275
u37215839,b00553199,3.798275862068966
u53507546,b95656028,3.2644927536231885
u71605139,b54842512,3.5621212121212125
u86869148,b11689530,4.1246903385631715
u60746807,b58973293,3.3108316221765914
u85577626,b18469261,3.6808193668528864
u65037244,b83135565,3.833333333333333
u87839834,b88463400,3.8421052631578947
u94448754,b48718276,3.3398268398268396
u51710996,b20263758,3.7285714285714286
u92127840,b48801576,3.095833333333333
u31253563,b88947899,3.664533022985162
u76884862,b86889066,3.638888888888889
u80414607,b00450789,3.5178571428571432
u47145091,b90724246,3.0976190476190473
u03846552,b38352355,3.7083333333333335
u45916414,b19406922,4.028571428571429
u76724774,b63721105,2.916666666666667
u27947311,b94989213,4.013168395849961
u99564152,b26138336,3.5155038759689923
u55584124,b23457095,3.658974358974359
u07247118,b54781444,4.218181818181818
u59182455,b03579093,3.7183932346723045
u15396837,b07812624,4.093821510297483
u17448555,b59818681,3.952991452991453
u34251370,b60875236,3.404761904761905
u77484630,b72338731,4.098684210526316
u54634485,b48337204,2.875
u48716629,b69989437,3.9316479400749067
u18614155,b25762643,4.027777777777779
u30130876,b08004121,2.6697443181818183
u47540203,b40598851,3.361845325501713
u64385666,b55984728,2.9302325581395348
u96819645,b98789468,3.4099378881987574
u99746749,b77101493,4.088235294117647
u19494363,b25811713,3.8875
u65544125,b06218662,3.292207792207792
u36616372,b06831882,3.607142857142857
u56464476,b71606543,4.25
u19357278,b15268547,4.149133663366337
u43462128,b89571675,4.113636363636363
u54068510,b97309966,3.999999999999999
u48959413,b60562440,3.5
u66921345,b19822827,4.4926597582038
u27693579,b18530260,3.8
u73071458,b71734908,3.5181818181818176
u88632127,b43914262,3.6506024096385543
u25842819,b59909176,3.1357142857142857
u09392194,b61372131,3.4760259179265662
u19865744,b33796246,3.0795454545454546
u97202589,b26635003,3.564516129032258
u03638593,b29738200,3.9245142002989537
u94076461,b80070869,3.849867724867725
u15551896,b24247877,3.722689075630252
u48716629,b60500282,3.704954954954955
u64361391,b72005521,3.6145833333333335
u42463198,b78377250,3.7708333333333335
u40233346,b51286612,3.6645833333333337
u15210221,b72244461,3.484782608695652
u33344403,b19867465,4.014385474860335
u46509376,b82853645,3.8833333333333337
u18737911,b77628606,3.676213857064921
u96488856,b95080493,2.5065913370998114
u85084155,b09049778,3.8542383820998283
u14469050,b08268015,3.6184210526315788
u60284761,b01338628,3.2142857142857144
u51643522,b08135061,3.455056179775281
u48297772,b87618318,3.7717391304347827
u56310054,b09317112,3.7022860180754913
u93067250,b66046995,2.5647279549718576
u63969340,b34925770,3.85
u65030356,b98034668,2.0738636363636367
u47448521,b38399229,3.895506792058516
u56970745,b31362596,3.805284552845529
u23330314,b03946791,4.268072289156626
u81534409,b16428538,3.5166666666666666
u31951919,b83439687,3.9187675070028014
u33120659,b17347267,4.163934426229508
u00529487,b74078005,3.5982142857142856
u65162013,b74821603,3.5995495495495495
u46721218,b09049778,3.9018574297188757
u83083434,b90840036,3.775
u50761769,b01714936,3.7365813377374075
u49060323,b37657413,3.584090909090909
u56850527,b38850631,3.667874396135266
u66765469,b10322960,4.114583333333334
u94615527,b70912031,4.376736111111111
u94060084,b00450789,3.598809523809524
u21143790,b14796819,4.384146341463414
u77146748,b09304076,3.969416785206259
u27077247,b13222925,3.568452380952381
u37948213,b93164941,3.666666666666666
u55307606,b22785797,4.392307692307692
u36226931,b14476018,3.7451923076923075
u56690747,b42027204,4.175438596491228
u64390767,b44944170,3.8705426356589143
u64397122,b26138336,3.610741971207087
u96715051,b69989437,4.098314606741573
u97428867,b17906067,3.9754285714285715
u78550924,b72304066,4.101492537313433
u00517184,b41128929,4.366666666666666
u71246645,b26783178,3.4261904761904765
u53579333,b95113879,3.2454819277108435
u91516269,b70715493,3.63556338028169
u35189718,b48867860,3.1875
u81966865,b38122928,3.5755208333333335
u02329896,b72750413,3.854838709677419
u58322454,b30830987,3.4375
u13184825,b05819688,3.438401048492792
u05981024,b99762967,3.138888888888889
u75613037,b41790290,3.536036036036036
u25300164,b06766591,3.603864734299517
u15510052,b69931234,3.4224598930481287
u28030421,b84462089,3.4927536231884058
u51807981,b84822634,3.2857142857142856
u15013028,b80596289,3.411409395973154
u94468941,b65481557,3.565
u79619374,b10161001,3.643283582089553
u92304955,b78180005,3.256849315068493
u30296347,b38115755,3.7
u47208586,b36066654,3.188172043010753
u81787594,b18469261,3.9919304779639972
u22175834,b33230428,3.8974358974358974
u09517988,b37363405,4.081226053639847
u01220534,b09589765,3.7063492063492065
u25081483,b10567312,3.669308357348703
u22335701,b23369233,4.052027027027027
u09545986,b70594592,3.979166666666667
u55885991,b26940296,3.9086363636363637
u19408896,b42634152,3.208333333333333
u67556546,b14632405,3.732567049808429
u00387165,b59032154,3.5888888888888886
u41373370,b16024414,3.433042212518195
u14211629,b65061509,3.8095238095238093
u28829598,b75979651,3.0069444444444446
u81018018,b36972912,4.197278911564625
u81828791,b50275880,3.7735849056603774
u01619835,b46006537,4.305454545454546
u16121473,b38122928,3.8255208333333335
u81554759,b62223240,3.542452830188679
u26772085,b43914262,3.567269076305221
u16359454,b04670551,3.5749999999999997
u90662972,b62130513,3.676923076923077
u64485886,b59061395,4.35576923076923
u63549776,b96621963,3.5434782608695654
u58900348,b51332181,3.7451232977548767
u35286587,b88317943,2.7632575757575757
u92228683,b92369977,3.390909090909091
u93085815,b30494145,3.555434782608696
u93894361,b07812624,4.093821510297483
u37943608,b05154189,4.102009054895303
u97904443,b53545849,4.18359375
u27077171,b21674268,3.8947261388286334
u08954049,b02130926,2.8204545454545453
u52478134,b57745506,3.5
u04149302,b23482469,3.650537634408602
u79464776,b80070869,4.391534391534391
u15617488,b33701355,3.142857142857143
u81190113,b72782535,3.9469512195121954
u00325618,b72782535,3.898874296435272
u85894700,b32735719,3.5833333333333335
u03298800,b48867860,4.0125
u73795663,b93997659,4.182445759368836
u92604009,b29751550,4.095000000000001
u32767112,b22879567,4.306418219461698
u94576872,b57704283,3.3770764119601324
u82784125,b67030393,4.094298245614035
u35365348,b43253694,3.9469696969696972
u26025358,b65411088,3.6671428571428573
u00111518,b66983425,3.535294117647059
u06369864,b54235467,3.5555555555555554
u98444003,b96839297,3.1923076923076925
u25542982,b68936917,3.528688524590164
u60973863,b93997659,4.293556870479947
u33279275,b09365531,3.603896103896104
u72154489,b26385014,3.2333815028901736
u71725542,b42283267,3.7555555555555555
u43930052,b16024414,3.0163755458515285
u99646364,b87049222,4.258116883116883
u80736345,b30107248,3.8023715415019765
u10918000,b60950824,3.3473684210526313
u94323449,b59575409,3.6239754098360653
u00637607,b99620979,3.538586956521739
u23692066,b52736396,4.005858325271418
u67857862,b08361489,3.8388888888888886
u50069371,b88947899,3.941318737270876
u85401916,b50386610,2.9970862470862474
u98937623,b68095955,3.9849726775956285
u47583529,b23711476,3.683604985618408
u93850637,b82148195,4.594109195402298
u80213152,b54369491,3.696373056994819
u09360315,b98256804,3.9591346153846154
u01510669,b33391853,3.5530523255813953
u47708111,b80236573,3.4431818181818183
u29190811,b85462814,3.7118055555555554
u52427655,b87284015,3.9602272727272725
u88263700,b08349503,3.837649402390438
u00861719,b99719030,3.2
u84560515,b34681163,4.1628386336866905
u21063449,b31362596,3.471951219512195
u42922673,b19867465,3.464385474860335
u18040686,b41331137,3.72838785046729
u20313666,b44944170,3.7816537467700257
u90050314,b79253970,4.532392026578073
u07787942,b86896365,3.570291777188329
u13066485,b79975924,4.331335616438356
u37415689,b70912031,4.001736111111111
u20019335,b97454851,3.7184210526315793
u53548844,b99995068,3.142857142857143
u11513655,b15484815,2.4097222222222223
u77818535,b90421686,3.8889400921658988
u56267205,b20537286,3.781135531135531
u79706959,b61540818,3.5208333333333335
u16169439,b34681163,3.829505300353357
u85611233,b86763538,3.431578947368421
u39804565,b45359881,3.9499999999999993
u60986005,b86788370,3.520954223081883
u81793387,b08545824,3.8529082774049215
u72511767,b38337565,3.7529411764705882
u67257732,b26960566,4.194444444444445
u83114225,b14632405,4.532567049808429
u01432716,b42760665,3.964114832535885
u36732651,b77342401,3.7401960784313726
u66765469,b46315640,3.53125
u83185904,b18610759,3.787932044522554
u58549394,b48177176,3.8996138996138994
u89089165,b19830299,4.191773816481589
u33392819,b42349213,4.064341085271319
u96923818,b98844131,3.3076923076923075
u38349060,b00793888,3.171690307328605
u14330700,b68095955,4.044496487119438
u06165751,b89860106,2.6714285714285717
u17182857,b52929604,4.358266129032257
u50426571,b26138336,3.6821705426356592
u71116266,b08330741,4.1568627450980395
u48060265,b04374540,3.851585689735979
u91745627,b74504784,3.9404255319148938
u18191760,b21065796,3.4791666666666665
u00482526,b41094724,3.9746376811594204
u86586216,b25004187,3.6111111111111107
u20370957,b78407229,3.0494505494505493
u99012360,b39709801,4.113636363636363
u60587923,b96783065,3.7448275862068963
u44127137,b85175518,3.666666666666667
u85232194,b36398776,3.693965517241379
u97027031,b58169611,3.525
u09902033,b12975176,2.583333333333333
u41535627,b52473532,3.5113636363636362
u54945950,b90840036,3.9
u71534018,b70912031,3.5786591880341883
u96495609,b97491927,4.333333333333334
u05416261,b62718965,3.6059795819154106
u28027991,b46006537,4.050909090909092
u72198475,b71020602,3.3051948051948052
u68302561,b95615820,3.4166666666666665
u07378658,b02766522,3.681992337164751
u64485886,b49553867,4.371382636655948
u59443457,b36265270,3.588122605363985
u04844640,b90032980,3.010416666666667
u96157592,b15869276,3.625
u58725454,b83749692,3.365079365079365
u29149751,b61571243,3.6666666666666665
u91418804,b49553867,3.2463826366559485
u47790049,b45594562,3.325
u54437554,b19687370,4.533707865168539
u70971350,b15354652,4.13063063063063
u32012219,b44223736,2.796969696969697
u09488174,b86377281,3.1281250000000003
u00470071,b95511741,3.191747572815534
u81456070,b00595420,3.6354166666666665
u85299539,b87874068,3.8666666666666667
u51464854,b71794852,3.3773346794548207
u79071470,b44849506,3.2142857142857144
u25175469,b39088089,3.9239130434782608
u09677908,b99145398,3.795205479452055
u99052617,b19369477,2.5
u60413091,b70021124,3.8000000000000003
u98572288,b04374540,3.9619460500963393
u84425802,b79815294,4.261150234741784
u02612539,b98954571,3.166030534351145
u24801398,b21398815,3.543076923076923
u05419797,b60107102,3.9457236842105265
u54981120,b09589765,3.9063492063492067
u79558973,b66191127,3.8823529411764706
u78595221,b78156277,3.6134453781512605
u25724098,b10239804,3.8761194029850747
u25978602,b35526856,3.416666666666667
u74371555,b24413532,3.5694444444444446
u69458283,b64932806,3.845549738219895
u34829814,b26540924,2.744186046511628
u13979153,b62202095,3.781944444444444
u34131050,b54878424,3.7774725274725274
u35581149,b87691807,3.9185185185185185
u57043338,b30933014,4.234065934065934
u86453416,b24593494,4.329931972789115
u73375415,b23320804,3.4222222222222225
u08883132,b72782535,4.0719512195121945
u72198475,b15764467,3.6990171990171987
u92343186,b70680443,3.666666666666667
u78999803,b41566519,3.4413793103448276
u01432716,b75608279,4.127272727272727
u66017890,b52842739,4.112447257383966
u73473255,b24500781,3.605882352941176
u47603292,b22430494,3.15
u25553227,b43329233,3.9068322981366457
u65666701,b08180481,3.5730550284629983
u41544146,b28801125,4.170361247947454
u61495778,b49433911,3.7946969696969695
u71874848,b87295708,3.49
u77801734,b44711938,3.8329568981742894
u65891320,b90893106,3.5666666666666664
u13070832,b73939527,3.2236024844720497
u71008515,b78275112,3.741656491656492
u30601002,b88487078,4.293803418803419
u31522720,b26385014,3.8583815028901736
u50692600,b73933163,3.9764957264957266
u22497171,b26539361,3.5845618345618346
u83594983,b48270179,3.75
u38303293,b34532932,3.4575757575757575
u30409902,b45359881,3.9499999999999993
u93986505,b52842739,3.8624472573839665
u79204140,b31024771,3.7391304347826084
u37445164,b22105612,3.928571428571428
u66282446,b17585340,3.125965250965251
u35388577,b15094299,4.625
u54167256,b55694594,3.5
u15927744,b36231626,2.90179806362379
u50046299,b29802159,4.180190476190476
u68515671,b42786622,3.08
u29190811,b57857330,4.21875
u04650093,b43914262,3.972030981067126
u99853803,b25811713,3.4410714285714286
u55755379,b01379050,4.1416666666666675
u17227671,b59558374,3.7777777777777777
u72053275,b95439113,3.887755102040817
u46918993,b60500282,3.6771771771771773
u90678176,b27882595,3.442307692307692
u57328641,b41508817,3.625
u35379697,b08004121,3.5030776515151514
u28485740,b35893416,3.569444444444444
u65334994,b46954369,3.375
u05346583,b40550660,3.4305555555555554
u59082984,b28338983,4.092198581560283
u83929385,b05231805,3.8225982532751095
u28846857,b03671144,4.261217948717948
u52788518,b87068336,3.7857142857142856
u68967234,b78457511,3.5799356223175964
u49765915,b06167371,4.040307461567304
u65714406,b40128170,3.472327044025157
u56474810,b32727723,3.9127343244990302
u10138350,b44711938,3.737718802936194
u00395093,b39081955,3.9973544973544977
u37211173,b90214856,4.246753246753247
u69351677,b92899961,3.3083333333333336
u47234321,b19494868,4.212962962962963
u04091312,b27289602,3.761278195488722
u05767988,b04721713,3.965725806451613
u84584540,b90814876,4.269841269841271
u45365879,b38446710,3.4166666666666665
u52501920,b98844131,3.6514423076923075
u06137067,b10229286,3.442105263157895
u49691545,b82356258,3.8499999999999996
u21134374,b36754274,3.8141025641025643
u17201164,b75782829,3.4754901960784315
u60003923,b29422431,3.7075
u69842138,b08233764,3.308558558558558
u12396820,b97964357,3.4875000000000003
u34480141,b21893915,4.245
u87737633,b86306498,3.9444444444444446
u09110936,b23378256,3.6494252873563218
u85501764,b39217525,4.011904761904762
u68289888,b94438753,3.484189723320158
u96326348,b46006537,2.493766233766234
u62760647,b33391853,3.5843023255813953
u46983279,b46006537,3.623636363636364
u71509810,b53192007,3.7954545454545454
u53126233,b77508650,2.300903774587985
u71916948,b05853556,3.311965811965812
u09809484,b01714936,3.9508670520231215
u92630863,b86843272,3.816387959866221
u02844557,b17618752,3.3083333333333336
u52874739,b67380674,4.260416666666666
u82397227,b56482176,3.7115384615384617
u80875285,b53545849,3.53359375
u66547269,b15688485,3.894736842105263
u92101412,b65606948,2.621212121212121
u49174314,b58973293,3.519164955509925
u29449997,b48860547,3.378260869565217
u94730098,b27702770,4.034883720930233
u88291196,b27096444,4.1107660455486545
u58073828,b68325129,3.5882352941176467
u59532795,b74719644,4.025961538461538
u77839767,b17618752,3.9055555555555554
u93787467,b97302773,4.495224252491694
u01749144,b22103572,3.8653846153846154
u71529610,b79619792,3.7314814814814814
u48935650,b29802159,3.787333333333333
u61013786,b80070869,3.5343915343915344
u35384435,b93241768,3.394960534304796
u08141792,b08180481,1.6612903225806452
u49571519,b54844775,4.198412698412698
u90678176,b09902724,3.4839743589743586
u80536413,b13186075,3.35
u25018307,b97309966,2.8566433566433567
u94601424,b59032154,3.977777777777778
u80577265,b57002888,1.9788732394366197
u96560422,b70055485,3.6027027027027025
u05997679,b88863965,2.8484848484848486
u94462479,b01035047,3.757575757575758
u46340470,b51856279,3.4974747474747474
u34487392,b92598217,2.894230769230769
u09074201,b57002888,4.342509603072983
u63406049,b95822040,4.0945273631840795
u60462825,b67030393,3.594298245614035
u85803510,b71069695,3.0567632850241546
u88615281,b82853645,4.425
u34090245,b93475213,3.8010540184453228
u83056314,b43055826,3.7083333333333335
u17237770,b77628606,3.865957446808511
u79589048,b89833966,3.5625
u27484565,b00786893,4.295238095238095
u68327006,b62325202,4.08918918918919
u06657026,b91712126,3.9119601328903655
u84426400,b60142959,3.890804597701149
u58116770,b41341679,3.748046875
u38405252,b08004121,3.380270633971292
u20400735,b27879411,3.083333333333333
u19058908,b52484884,3.8714285714285714
u38307982,b44491912,4.227272727272727
u82827244,b86376623,3.7320898685883845
u76860820,b83439687,3.600585688820983
u32579779,b43699450,3.6103113491797796
u82007425,b44313026,4.35
u38310727,b78180005,4.256849315068493
u43895438,b08545824,4.1029082774049215
u53220051,b33298668,3.8505434782608696
u43317873,b80596289,3.5191017036654624
u65266293,b15094859,3.879464285714286
u66469777,b17618752,4.35
u47119256,b09365531,4.035714285714286
u88646949,b62223240,3.3757861635220126
u94623324,b32345857,3.7111111111111112
u52295916,b43914262,3.7006024096385546
u57990665,b79838712,3.935714285714286
u10138350,b60875236,3.4761904761904763
u78259288,b52227953,3.806451612903226
u58725454,b08349503,3.5598716246126605
u55147626,b80934346,3.40625
u13192809,b99246476,3.7708333333333335
u21125978,b30331659,3.9364592462751973
u11744166,b82682340,3.806451612903226
u06202438,b84098191,3.7358490566037736
u18809087,b10136233,3.5982142857142856
u76533230,b52842739,4.329113924050633
u51038030,b13108919,2.976890756302521
u02571401,b71294015,3.7285714285714286
u48970508,b10302742,4.4366666666666665
u43816670,b12526023,3.4851839237057223
u79172607,b70912031,3.8588789682539684
u41147846,b82148195,4.094109195402298
u31214827,b67550881,4.371595330739299
u28806654,b41451971,3.432317073170732
u11441202,b66409189,3.0833333333333335
u79861396,b73813199,3.4449404761904763
u67543170,b51612619,3.9913793103448274
u02505870,b67165478,3.3241525423728815
u25671544,b74929101,3.714285714285714
u87288300,b74303154,4.291666666666666
u44243794,b05994307,3.355832241153342
u40626944,b78990759,3.583333333333333
u34247346,b20537286,3.698717948717949
u41558067,b22016281,3.9133949731182796
u06824572,b63271225,3.65
u63291148,b10567312,3.919308357348703
u07440501,b97887852,3.858677685950413
u05217581,b27179218,3.9078703703703703
u16529761,b90370421,4.03125
u46157622,b44966320,3.331896551724138
u74853087,b00192663,3.802807486631016
u28679879,b70912031,3.6017361111111112
u21034541,b87779498,3.6686046511627906
u44890483,b78407229,3.5494505494505493
u08455126,b95822040,3.47547974413646
u98459177,b06482887,3.0
u12917617,b53321055,3.5892857142857144
u62647861,b57055452,3.3728070175438596
u45876645,b16470203,2.926877470355731
u06054621,b21196415,4.26470588235294
u37493641,b03837849,3.7
u26188572,b71794852,4.091620393740535
u50303041,b93745301,4.222719272513933
u48182748,b49553867,3.704715969989282
u17030691,b98016485,3.9244264507422404
u50538799,b66261719,3.4743589743589745
u23813169,b47707851,3.1578947368421053
u35715079,b21013059,3.3296703296703294
u49910645,b80952577,3.8785714285714286
u17515138,b67584295,4.512198391420911
u06562169,b36224199,3.893459915611814
u99323223,b47854311,3.6666666666666665
u39966095,b49579109,3.35
u43838091,b53876123,4.09433962264151
u93815456,b11292572,3.2338286713286717
u91236660,b66610152,3.6521739130434776
u30566002,b88947899,3.7121520706042093
u29852516,b95822040,3.2611940298507465
u76929112,b15722276,3.795804794520548
u11794141,b36312601,3.4071428571428575
u16284949,b03579093,4.121802325581395
u75401805,b75100696,3.373741007194245
u68892546,b71927035,2.517857142857143
u28554293,b67030393,3.927631578947368
u86297182,b71271368,4.282258064516128
u43506922,b79975924,4.443835616438356
u45427824,b62307846,3.5681818181818183
u76620060,b53690209,3.3166666666666664
u03008015,b47831110,3.769230769230769
u45403815,b64898087,3.617737003058104
u99361143,b16656208,3.4
u61626899,b62008180,3.596960167714885
u31228908,b08545824,3.7695749440715884
u32489493,b69110543,4.095744680851064
u90445529,b97133251,3.7333333333333334
u65301301,b65558862,3.7691441441441444
u97731524,b60500282,4.371621621621621
u96961019,b52485134,3.96244635193133
u02204419,b41790290,3.7027027027027026
u64651823,b94253820,3.542483660130719
u86852126,b41451971,3.5073170731707313
u44471449,b80203303,3.75
u88629857,b82682340,4.270737327188941
u12037033,b32288653,4.213483146067416
u81778004,b16263579,4.01844262295082
u98517780,b86376623,4.08030415430267
u00634922,b34348391,3.7494614390348984
u73783287,b09049778,3.6685240963855423
u02595835,b49387759,3.517857142857143
u04169740,b12869668,4.026315789473684
u61123213,b17064684,3.2739583333333333
u51283337,b51485694,3.4512987012987013
u84525913,b41662387,3.633333333333333
u39942335,b77136574,3.7467532467532463
u39869401,b68787383,4.4179104477611935
u74606904,b89324149,4.050884955752212
u46410733,b15682357,4.135964912280702
u04921752,b67873731,3.454929577464789
u87893149,b94989213,3.935246317927882
u74810169,b78392111,3.9333333333333336
u95629432,b67550881,3.8715953307392996
u47340365,b79744110,4.0
u02353478,b52842739,4.529113924050632
u95124463,b72512930,3.7211538461538463
u26262309,b36742728,3.899127589967285
u61487191,b88978481,3.990092002830856
u47406715,b52736396,4.1582392776523704
u61326253,b18378777,4.347916666666666
u10892524,b15574895,4.302631578947368
u48822662,b45441357,2.986111111111111
u75473654,b71642432,3.4833333333333334
u51159546,b01714936,3.5937241948802643
u36275356,b09399885,4.15909090909091
u90048210,b29199360,3.918803418803419
u83632440,b18902100,3.662271805273834
u48208489,b75100696,4.073741007194244
u00089202,b17581033,3.4840425531914896
u14325894,b64553144,3.9166666666666665
u66162303,b66908318,4.2659722222222225
u01123498,b97302773,4.1827242524916945
u18238233,b19657672,3.8055555555555554
u98629496,b07592356,3.571428571428571
u73789754,b94505837,4.085714285714286
u61233409,b23711476,3.032811334824758
u36831591,b41178830,3.5210526315789474
u05809252,b70930132,4.1138059701492535
u26413652,b66416013,3.68099173553719
u58202028,b93475213,3.821256038647343
u85874040,b31671086,3.5507246376811596
u41115084,b59383347,3.9114906832298137
u49177338,b88317943,3.5251623376623376
u23801765,b28801125,3.7536945812807883
u14057455,b60142959,3.390804597701149
u20814891,b33860867,3.515456989247312
u73528797,b15595003,3.814775910364146
u13875751,b23760358,3.82001647446458
u86659578,b31475886,3.8846618357487923
u54007433,b25745524,3.9187500000000006
u19872187,b92723432,3.9957894736842103
u20640478,b76040943,3.7808988764044944
u05995281,b13222925,3.818452380952381
u11541917,b56466462,3.8735452739142775
u70941546,b62882893,3.125
u65313704,b39605350,4.255244755244756
u18178666,b69001677,3.330357142857143
u64974754,b28651364,4.031028368794326
u23099654,b12478342,3.7039473684210527
u67319296,b33989802,4.269230769230769
u01564460,b36508972,3.741496598639456
u34823819,b28717296,3.6625
u00202782,b86966795,3.982142857142857
u49373453,b43038067,3.4220779220779223
u12801912,b79253970,3.6157253599114068
u34639302,b30494145,3.551731078904992
u36831591,b43667628,3.0460526315789473
u15294658,b07811476,3.9901098901098897
u00395539,b69802945,3.444444444444444
u27140161,b62282738,3.1808510638297873
u82561824,b41128929,3.7
u08140476,b55111127,3.9878608923884515
u64626460,b07278059,3.493612224448898
u55759556,b33470089,4.521505376344086
u85944870,b81115484,4.007936507936509
u98722116,b31362596,4.013617886178862
u01510669,b73525767,3.509004237288136
u61495778,b48968957,3.3829852579852577
u52305813,b56105038,4.440617577197149
u03926025,b10567312,3.8637528017931473
u01424915,b05154189,3.668675721561969
u61674146,b52438974,4.051948051948052
u02310987,b10240083,3.7440476190476195
u08867710,b23738653,3.8641686182669788
u33299743,b88930687,3.884920634920635
u13015616,b56337803,3.408080808080808
u21064381,b41876913,3.173426573426574
u85786442,b80469048,4.229166666666666
u27022842,b03047230,3.47741935483871
u74058480,b09399885,2.834090909090909
u96074998,b19212305,4.3
u85190218,b23070981,3.4499999999999997
u11927701,b72750413,4.0821114369501466
u21213227,b19822827,3.700993091537133
u88295409,b10340684,3.1291866028708135
u84426400,b80730701,3.797872340425532
u07563359,b87914231,3.773076923076923
u84448456,b07533988,4.206060606060606
u05538153,b82426817,3.6666666666666665
u48245658,b52842739,4.029113924050633
u80501769,b44488728,3.291666666666667
u26340892,b55488184,3.6375
u26340892,b25079609,3.8768939393939394
u31270427,b59173418,3.491071428571429
u08652127,b63894107,3.4301619433198383
u76251939,b08545824,3.8529082774049215
u41528973,b85650405,3.5
u92246878,b68993797,3.267361111111111
u55660182,b34681163,4.190616411464468
u72175536,b20877763,3.8377777777777777
u51259451,b30944203,3.5972222222222223
u12816990,b63721105,3.8166666666666664
u58155898,b21733131,3.5
u36373642,b31285004,3.0845588235294117
u71076488,b89024434,3.799625468164794
u78900993,b86344620,4.333333333333334
u48048612,b28530903,3.795787545787546
u16598420,b60142959,3.890804597701149
u93017626,b97302773,3.7764742524916945
u65374904,b45609938,4.052721088435375
u73747333,b56337803,4.097076023391812
u38222613,b25303224,3.1842105263157894
u05602022,b48860547,3.4782608695652173
u19680684,b42507902,4.190476190476191
u56190427,b36231626,3.90179806362379
u60577602,b33298668,4.163043478260869
u81847417,b28615151,3.9392045454545452
u17055473,b35202318,3.4259628154050468
